q,Iq,Autofit,phiq,phiq_damp
22.71151577059669,16.05890702625976,,,
22.732564441375747,15.999761393462181,,,
22.753613112154795,15.9388240895025,,,
22.774661782933848,15.845540246555474,,,
22.795710453712896,15.91672666186705,,,
22.816759124491952,15.878209831254585,,,
22.837807795271,15.741856478079843,,,
22.858856466050053,15.793733037256354,,,
22.879905136829105,15.707991038088126,,,
22.900953807608158,15.743526510480887,,,
22.92200247838721,15.697066798126695,,,
22.94305114916626,15.569601203912717,,,
22.96409981994531,15.530694061638687,,,
22.985148490724363,15.513028079939287,,,
23.006197161503415,15.534391534391535,,,
23.027245832282468,15.555072834142601,,,
23.048294503061516,15.443878849580045,,,
23.06934317384057,15.407294057638358,,,
23.09039184461962,15.345537757437071,,,
23.111440515398673,15.286045911787465,,,
23.132489186177725,15.253469494632103,,,
23.153537856956774,15.240678837747494,,,
23.17458652773583,15.139869281045751,,,
23.19563519851488,15.112874328129,,,
23.21668386929393,15.10931281507031,,,
23.23773254007298,15.04612103439083,,,
23.258781210852035,15.084873730799272,,,
23.279829881631088,15.114083398898504,,,
23.300878552410136,15.002898550724638,,,
23.32192722318919,14.949588750331653,,,
23.34297589396824,14.88038533583088,,,
23.364024564747293,14.841324503311258,,,
23.385073235526345,14.878002699055331,,,
23.406121906305394,14.733297844024488,,,
23.427170577084446,14.779110989910007,,,
23.4482192478635,14.79158952658027,,,
23.46926791864255,14.707730128380224,,,
23.4903165894216,14.67537826685007,,,
23.51136526020065,14.669095816464237,,,
23.532413930979708,14.62295081967213,,,
23.553462601758756,14.550173010380623,,,
23.57451127253781,14.553438276719138,,,
23.595559943316857,14.453491581562242,,,
23.616608614095913,14.448409405255878,,,
23.637657284874965,14.418353202107014,,,
23.658705955654014,14.395565288803724,,,
23.679754626433066,14.385589642555587,,,
23.70080329721212,14.359066925853929,,,
23.72185196799117,14.279415817029484,,,
23.74290063877022,14.333333333333334,,,
23.76394930954927,14.270724318369595,,,
23.784997980328324,14.195359495846462,,,
23.806046651107376,14.240355259505968,,,
23.82709532188643,14.168783516793678,,,
23.848143992665477,14.108776978417266,,,
23.86919266344453,14.051583964115503,,,
23.89024133422358,14.047632878303805,,,
23.911290005002634,14.02940352842341,,,
23.932338675781686,14.011751218114073,,,
23.953387346560735,13.976804870977094,,,
23.97443601733979,13.90482995141469,,,
23.99548468811884,13.983095307490528,,,
24.01653335889789,13.879217465267933,,,
24.037582029676944,13.81538009979454,,,
24.058630700455996,13.848547108893454,,,
24.07967937123505,13.801706970128023,,,
24.100728042014097,13.829501343684681,,,
24.12177671279315,13.670496983625394,,,
24.1428253835722,13.699379249187112,,,
24.163874054351254,13.622912393788456,,,
24.184922725130306,13.620238441407386,,,
24.205971395909355,13.577301161751564,,,
24.227020066688407,13.492444444444445,,,
24.24806873746746,13.50668647845468,,,
24.26911740824651,13.559111111111111,,,
24.290166079025564,13.46140089418778,,,
24.311214749804616,13.437294223286441,,,
24.33226342058367,13.372508182088664,,,
24.353312091362717,13.378646616541353,,,
24.37436076214177,13.36878165028299,,,
24.39540943292082,13.319744447824764,,,
24.416458103699874,13.320987654320987,,,
24.437506774478926,13.208019294543263,,,
24.458555445257975,13.277693932991246,,,
24.479604116037027,13.218022376776535,,,
24.50065278681608,13.283988851037472,,,
24.52170145759513,13.08080504656053,,,
24.542750128374184,13.082743771147339,,,
24.563798799153233,13.119185162663424,,,
24.584847469932285,13.03369397217929,,,
24.605896140711337,13.066023045780131,,,
24.62694481149039,13.041352248717175,,,
24.647993482269438,12.920644957319,,,
24.669042153048494,12.96405529953917,,,
24.690090823827546,12.930369909853901,,,
24.711139494606595,12.851805337519624,,,
24.732188165385647,12.737870003051572,,,
24.7532368361647,12.70304,,,
24.77428550694375,12.812519367833902,,,
24.7953341777228,12.796313651983755,,,
24.816382848501853,12.74803890806401,,,
24.837431519280905,12.746771653543307,,,
24.858480190059957,12.71767725376965,,,
24.87952886083901,12.646201550387596,,,
24.900577531618058,12.623439000960614,,,
24.92162620239711,12.57527733755943,,,
24.942674873176166,12.63018989378822,,,
24.963723543955215,12.527412632253927,,,
24.984772214734267,12.533125972006221,,,
25.005820885513316,12.502766026684021,,,
25.02686955629237,12.46232766912472,,,
25.04791822707142,12.443082876491454,,,
25.068966897850473,12.39390048154093,,,
25.090015568629525,12.324411480167688,,,
25.111064239408577,12.271414506071546,,,
25.13211291018763,12.337107732125526,,,
25.15316158096668,12.289686388619463,,,
25.174210251745727,12.288917777055573,,,
25.195258922524783,12.238938053097344,,,
25.216307593303835,12.150817484150817,,,
25.237356264082887,12.150527325023969,,,
25.25840493486194,12.164392678868552,,,
25.279453605640988,12.11451876019576,,,
25.30050227642004,12.103436770103437,,,
25.321550947199093,12.113713509843857,,,
25.342599617978145,12.12217659137577,,,
25.363648288757197,12.049719887955183,,,
25.384696959536246,12.064030790762772,,,
25.405745630315298,11.972403776325345,,,
25.42679430109435,11.972182080924856,,,
25.447842971873403,11.939360929557008,,,
25.468891642652455,11.965943113772456,,,
25.489940313431504,11.982846715328467,,,
25.510988984210556,11.944318181818181,,,
25.532037654989608,11.901515151515152,,,
25.55308632576866,11.95292331055429,,,
25.57413499654771,11.866929133858267,,,
25.59518366732676,11.82933233308327,,,
25.616232338105814,11.863853503184714,,,
25.637281008884866,11.729929851909587,,,
25.65832967966392,11.742857142857142,,,
25.679378350442967,11.596812749003984,,,
25.70042702122202,11.70357142857143,,,
25.72147569200107,11.631904369332235,,,
25.742524362780127,11.645109135004041,,,
25.76357303355918,11.704376548307184,,,
25.784621704338225,11.706742485783915,,,
25.805670375117277,11.656879194630873,,,
25.826719045896333,11.550552251486831,,,
25.847767716675385,11.636138613861386,,,
25.868816387454437,11.533905579399141,,,
25.889865058233482,11.594172297297296,,,
25.910913729012538,11.563958513396715,,,
25.93196239979159,11.453947368421053,,,
25.953011070570643,11.525192143467121,,,
25.974059741349695,11.459265890778871,,,
25.995108412128744,11.380330722367276,,,
26.016157082907796,11.340321141837645,,,
26.037205753686848,11.431372549019608,,,
26.0582544244659,11.352809991079393,,,
26.07930309524495,11.361545538178472,,,
26.100351766024,11.297479747974798,,,
26.121400436803054,11.242451967063129,,,
26.142449107582106,11.244196843082637,,,
26.163497778361158,11.21996303142329,,,
26.184546449140207,11.17734225621415,,,
26.20559511991926,11.215009208103131,,,
26.22664379069831,11.189753320683112,,,
26.247692461477364,11.083493282149712,,,
26.268741132256416,11.219733079122975,,,
26.289789803035465,11.125121713729309,,,
26.310838473814517,11.086768935762224,,,
26.33188714459357,11.04478346456693,,,
26.35293581537262,11.11576354679803,,,
26.373984486151677,10.997017892644136,,,
26.395033156930722,10.963366336633664,,,
26.416081827709775,10.98905472636816,,,
26.437130498488827,11.02808988764045,,,
26.458179169267883,11.036697247706423,,,
26.479227840046928,10.864562118126273,,,
26.50027651082598,10.911495422177008,,,
26.521325181605032,10.923117154811715,,,
26.542373852384088,10.859228362877998,,,
26.56342252316314,10.74475890985325,,,
26.584471193942186,10.805291005291005,,,
26.605519864721238,10.818324607329844,,,
26.626568535500294,10.676278563656147,,,
26.647617206279346,10.647812166488794,,,
26.668665877058398,10.755146262188516,,,
26.689714547837447,10.675690607734806,,,
26.7107632186165,10.716346153846153,,,
26.73181188939555,10.644960362400907,,,
26.752860560174604,10.61413043478261,,,
26.773909230953656,10.667233560090702,,,
26.794957901732705,10.592824601366743,,,
26.816006572511757,10.644605116796441,,,
26.83705524329081,10.624563445867288,,,
26.85810391406986,10.653846153846153,,,
26.879152584848914,10.479761904761904,,,
26.900201255627962,10.4364896073903,,,
26.921249926407015,10.516763005780346,,,
26.942298597186067,10.619538834951456,,,
26.96334726796512,10.554272517321015,,,
26.984395938744168,10.410085054678007,,,
27.00544460952322,10.602657004830919,,,
27.026493280302272,10.348754448398576,,,
27.047541951081325,10.277638190954773,,,
27.068590621860377,10.377563329312425,,,
27.089639292639426,10.50502512562814,,,
27.110687963418478,10.332513829133374,,,
27.13173663419753,10.403476101800123,,,
27.152785304976582,10.356822549647662,,,
27.173833975755638,10.276796973518286,,,
27.194882646534683,10.220025510204081,,,
27.215931317313736,10.27638190954774,,,
27.236979988092788,10.315549772283669,,,
27.258028658871844,10.207596594629994,,,
27.279077329650896,10.198453608247423,,,
27.30012600042994,10.14559894109861,,,
27.321174671208997,10.257731958762887,,,
27.34222334198805,10.171737660581474,,,
27.3632720127671,10.238973008558261,,,
27.384320683546147,10.162307176391684,,,
27.405369354325202,10.221166892808684,,,
27.426418025104255,10.078208556149733,,,
27.447466695883307,9.987368421052631,,,
27.46851536666236,10.083832335329342,,,
27.489564037441408,10.042361111111111,,,
27.51061270822046,10.059482155353393,,,
27.531661378999512,9.986072423398328,,,
27.552710049778565,9.946061036195884,,,
27.573758720557617,10.095172413793103,,,
27.594807391336666,10.121827411167512,,,
27.615856062115718,9.945621468926554,,,
27.63690473289477,9.909352517985612,,,
27.657953403673822,9.815770081061164,,,
27.679002074452875,9.822569198012776,,,
27.700050745231923,10.029301277235161,,,
27.721099416010976,9.861070911722141,,,
27.742148086790028,9.805782060785766,,,
27.76319675756908,9.904191616766466,,,
27.78424542834813,9.904690990320178,,,
27.80529409912718,9.900466562986002,,,
27.826342769906233,9.738112655449891,,,
27.847391440685286,9.762567672080433,,,
27.868440111464338,9.702826585179526,,,
27.889488782243387,9.741960784313726,,,
27.91053745302244,9.749607535321822,,,
27.93158612380149,9.674012158054712,,,
27.952634794580547,9.65914585012087,,,
27.9736834653596,9.74074074074074,,,
27.994732136138644,9.805111821086262,,,
28.015780806917697,9.73807599029911,,,
28.036829477696752,9.614956245027845,,,
28.057878148475805,9.678929765886288,,,
28.078926819254857,9.620883534136546,,,
28.099975490033902,9.537766830870279,,,
28.121024160812958,9.632943143812708,,,
28.14207283159201,9.59966777408638,,,
28.163121502371062,9.520725388601036,,,
28.184170173150115,9.511513157894736,,,
28.205218843929163,9.55249569707401,,,
28.226267514708216,9.473864610111397,,,
28.247316185487268,9.562553925798102,,,
28.26836485626632,9.454867256637169,,,
28.28941352704537,9.452604611443212,,,
28.31046219782442,9.36541889483066,,,
28.331510868603473,9.446180555555555,,,
28.352559539382526,9.419150858175248,,,
28.373608210161578,9.488809310653536,,,
28.394656880940627,9.372850678733032,,,
28.41570555171968,9.51588785046729,,,
28.43675422249873,9.41814946619217,,,
28.457802893277783,9.408752327746742,,,
28.478851564056836,9.313419117647058,,,
28.499900234835884,9.245463228271252,,,
28.520948905614937,9.234104046242775,,,
28.54199757639399,9.292975970425138,,,
28.56304624717304,9.328502415458937,,,
28.584094917952097,9.284230406043438,,,
28.605143588731142,9.25996015936255,,,
28.626192259510194,9.11326234269119,,,
28.647240930289247,9.177514792899409,,,
28.668289601068302,9.149646107178969,,,
28.689338271847348,9.21692607003891,,,
28.7103869426264,9.25359342915811,,,
28.731435613405452,9.167,,,
28.752484284184508,9.280373831775702,,,
28.77353295496356,9.149581589958158,,,
28.794581625742605,9.194610778443113,,,
28.815630296521658,9.037593984962406,,,
28.836678967300713,9.12551440329218,,,
28.857727638079766,9.204715969989282,,,
28.878776308858818,9.13542795232936,,,
28.899824979637863,8.95850622406639,,,
28.92087365041692,9.060840707964601,,,
28.94192232119597,9.08695652173913,,,
28.962970991975023,9.044345898004435,,,
28.984019662754076,8.826944140197153,,,
29.005068333533124,9.005446623093682,,,
29.026117004312177,9.005643340857787,,,
29.04716567509123,9.113910186199343,,,
29.06821434587028,8.995475113122172,,,
29.089263016649333,8.909192825112108,,,
29.110311687428382,8.940449438202247,,,
29.131360358207434,9.030444964871194,,,
29.152409028986487,8.834266517357223,,,
29.17345769976554,8.869565217391305,,,
29.194506370544588,8.853881278538813,,,
29.21555504132364,9.044289044289044,,,
29.236603712102692,8.829761904761904,,,
29.257652382881744,8.822222222222223,,,
29.278701053660797,8.782238442822385,,,
29.299749724439845,8.884841363102232,,,
29.320798395218898,8.894736842105264,,,
29.34184706599795,8.783353733170134,,,
29.362895736777002,8.687951807228915,,,
29.383944407556058,8.680851063829786,,,
29.404993078335103,8.596363636363636,,,
29.426041749114155,8.801980198019802,,,
29.447090419893208,8.78,,,
29.468139090672263,8.74937343358396,,,
29.489187761451316,8.531130876747142,,,
29.51023643223036,8.491761723700888,,,
29.531285103009413,8.677749360613811,,,
29.55233377378847,8.534017971758665,,,
29.57338244456752,8.738680465717982,,,
29.594431115346566,8.467532467532468,,,
29.61547978612562,8.569721115537849,,,
29.636528456904674,8.5525965379494,,,
29.657577127683727,8.401307189542484,,,
29.67862579846278,8.432432432432432,,,
29.699674469241828,8.56010568031704,,,
29.72072314002088,8.419310344827586,,,
29.741771810799932,8.488919667590027,,,
29.762820481578984,8.518120805369128,,,
29.783869152358037,8.498595505617978,,,
29.804917823137085,8.540027137042063,,,
29.825966493916138,8.553008595988539,,,
29.84701516469519,8.441466854724965,,,
29.868063835474242,8.586350974930362,,,
29.889112506253294,8.440528634361234,,,
29.910161177032343,8.508379888268156,,,
29.931209847811395,8.380952380952381,,,
29.952258518590448,8.276011560693641,,,
29.9733071893695,8.41409691629956,,,
29.994355860148552,8.156390977443609,,,
30.0154045309276,8.252554744525547,,,
30.036453201706653,8.3,,,
30.057501872485705,8.227810650887575,,,
30.078550543264758,8.335901386748844,,,
30.099599214043806,8.395993836671803,,,
30.12064788482286,8.457446808510639,,,
30.14169655560191,8.185483870967742,,,
30.162745226380963,8.274658573596358,,,
30.18379389716002,8.194533762057878,,,
30.204842567939064,8.172741679873218,,,
30.225891238718116,8.117088607594937,,,
30.24693990949717,8.260575296108291,,,
30.267988580276224,8.020408163265307,,,
30.289037251055277,8.107260726072607,,,
30.31008592183432,8.24126455906822,,,
30.331134592613378,8.115511551155116,,,
30.35218326339243,8.173010380622838,,,
30.373231934171482,8.233278955954322,,,
30.394280604950534,8.166377816291162,,,
30.415329275729583,7.977739726027397,,,
30.436377946508635,8.088082901554404,,,
30.457426617287688,7.97723292469352,,,
30.47847528806674,8.091549295774648,,,
30.49952395884579,8.021621621621621,,,
30.52057262962484,7.950617283950617,,,
30.541621300403893,7.8393501805054155,,,
30.562669971182945,7.87043795620438,,,
30.583718641961998,7.899635036496351,,,
30.604767312741046,7.7151051625239,,,
30.6258159835201,8.054446460980037,,,
30.64686465429915,7.956356736242884,,,
30.667913325078203,7.893258426966292,,,
30.688961995857255,7.965116279069767,,,
30.710010666636304,7.95357833655706,,,
30.731059337415356,8.009746588693957,,,
30.75210800819441,8.055776892430279,,,
30.77315667897346,7.7988394584139265,,,
30.794205349752513,7.680327868852459,,,
30.81525402053156,7.709741550695825,,,
30.836302691310614,7.707818930041152,,,
30.857351362089666,7.843881856540085,,,
30.87840003286872,7.690140845070423,,,
30.899448703647767,7.80728051391863,,,
30.92049737442682,7.641821946169772,,,
30.94154604520587,8.004357298474945,,,
30.962594715984928,7.885032537960955,,,
30.98364338676398,7.712153518123667,,,
31.004692057543025,7.684807256235827,,,
31.025740728322077,7.850107066381156,,,
31.046789399101133,7.6496519721577725,,,
31.067838069880185,7.628062360801782,,,
31.088886740659238,7.723112128146453,,,
31.109935411438283,7.827751196172249,,,
31.13098408221734,7.685393258426966,,,
31.15203275299639,7.58252427184466,,,
31.173081423775443,7.495305164319249,,,
31.194130094554495,7.519417475728155,,,
31.215178765333544,7.5732323232323235,,,
31.236227436112596,7.558962264150943,,,
31.25727610689165,7.569230769230769,,,
31.2783247776707,7.564356435643564,,,
31.299373448449753,7.241730279898219,,,
31.3204221192288,7.509138381201044,,,
31.341470790007854,7.464285714285714,,,
31.362519460786906,7.462809917355372,,,
31.38356813156596,7.336760925449871,,,
31.404616802345007,7.384615384615385,,,
31.42566547312406,7.307277628032345,,,
31.44671414390311,7.373961218836565,,,
31.467762814682164,7.218289085545723,,,
31.488811485461216,7.409574468085107,,,
31.509860156240265,7.303303303303303,,,
31.530908827019317,7.612813370473537,,,
31.55195749779837,7.209090909090909,,,
31.57300616857742,7.547904191616767,,,
31.594054839356478,7.356725146198831,,,
31.615103510135523,7.375404530744337,,,
31.636152180914575,7.197058823529412,,,
31.657200851693627,7.068627450980392,,,
31.678249522472683,7.1894409937888195,,,
31.699298193251735,7.157556270096463,,,
31.72034686403078,7.0174825174825175,,,
31.741395534809833,7.29559748427673,,,
31.76244420558889,7.100346020761246,,,
31.78349287636794,7.183333333333334,,,
31.804541547146986,7.045296167247387,,,
31.825590217926038,7.277153558052435,,,
31.846638888705094,7.1768707482993195,,,
31.867687559484146,6.947565543071161,,,
31.8887362302632,6.907473309608541,,,
31.909784901042244,7.003787878787879,,,
31.9308335718213,7.076045627376426,,,
31.95188224260035,7.078125,,,
31.972930913379404,6.867469879518072,,,
31.993979584158456,6.996124031007752,,,
32.015028254937505,6.87603305785124,,,
32.03607692571656,6.674897119341564,,,
32.05712559649561,7.38135593220339,,,
32.07817426727466,7.071111111111111,,,
32.099222938053714,6.982978723404256,,,
32.12027160883276,6.633484162895928,,,
32.14132027961181,6.819004524886878,,,
32.16236895039087,6.668202764976958,,,
32.18341762116992,6.653846153846154,,,
32.204466291948975,6.755980861244019,,,
32.22551496272802,6.729064039408867,,,
32.24656363350707,6.7727272727272725,,,
32.267612304286125,6.781725888324873,,,
32.28866097506518,6.632432432432433,,,
32.30970964584422,6.675531914893617,,,
32.33075831662328,6.983516483516484,,,
32.351806987402334,6.463276836158192,,,
32.372855658181386,6.502857142857143,,,
32.39390432896044,6.550898203592815,,,
32.414952999739484,6.583333333333333,,,
32.436001670518536,6.415094339622642,,,
32.45705034129759,6.088050314465409,,,
32.47809901207664,6.603896103896104,,,
32.49914768285569,6.756944444444445,,,
32.520196353634745,6.561643835616438,,,
32.5412450244138,6.567375886524823,,,
32.56229369519285,6.446808510638298,,,
32.5833423659719,6.102189781021898,,,
32.604391036750954,6.113636363636363,,,
32.62543970753,6.588235294117647,,,
32.64648837830905,6.290076335877862,,,
32.667537049088104,6.4,,,
32.688585719867156,6.425196850393701,,,
32.70963439064621,6.016666666666667,,,
32.73068306142526,6.36,,,
32.75173173220431,6.666666666666667,,,
32.772780402983365,6.661016949152542,,,
32.79382907376242,6.605042016806722,,,
32.81487774454146,6.027027027027027,,,
32.835926415320515,6.114035087719298,,,
32.85697508609957,6.165137614678899,,,
32.878023756878626,6.214953271028038,,,
32.89907242765768,6.308411214953271,,,
32.920121098436724,6.372549019607843,,,
32.941169769215776,6.378640776699029,,,
32.96221843999483,6.138613861386139,,,
32.98326711077388,6.4,,,
33.00431578155293,6.541666666666667,,,
33.025364452331985,6.340425531914893,,,
33.04641312311104,6.191011235955056,,,
33.06746179389009,6.032258064516129,,,
33.08851046466914,6.083333333333333,,,
33.10955913544819,5.976470588235294,,,
33.13060780622724,5.738095238095238,,,
33.15165647700629,6.1,,,
33.172705147785344,5.525,,,
33.193753818564396,6.2368421052631575,,,
33.21480248934345,5.613333333333333,,,
33.2358511601225,5.726027397260274,,,
33.25689983090155,6.217391304347826,,,
33.277948501680605,6.117647058823529,,,
33.29899717245966,6.147058823529412,,,
33.3200458432387,6.523809523809524,,,
33.341094514017755,5.682539682539683,,,
33.36214318479681,5.901639344262295,,,
33.38319185557586,6.357142857142857,,,
33.40424052635491,6.120689655172414,,,
33.425289197133964,6.403846153846154,,,
33.446337867913016,6.037037037037037,,,
33.46738653869207,5.9,,,
33.48843520947112,5.0,,,
33.50948388025017,5.955555555555556,,,
33.53053255102922,5.869565217391305,,,
33.55158122180827,5.794871794871795,,,
33.57262989258732,5.780487804878049,,,
33.59367856336638,5.184210526315789,,,
33.61472723414543,4.885714285714286,,,
33.63577590492448,5.470588235294118,,,
33.65682457570353,5.53125,,,
33.677873246482584,4.642857142857143,,,
33.698921917261636,4.857142857142857,,,
33.71997058804068,5.423076923076923,,,
33.74101925881974,5.409090909090909,,,
33.76206792959879,5.608695652173913,,,
33.783116600377845,6.315789473684211,,,
33.8041652711569,5.823529411764706,,,
33.82521394193594,5.5625,,,
33.846262612714995,4.923076923076923,,,
33.86731128349405,5.454545454545454,,,
33.8883599542731,5.4,,,
33.90940862505215,5.428571428571429,,,
33.930457295831204,7.0,,,
33.951505966610256,6.75,,,
33.97255463738931,7.0,,,
